id,cc_cons
18202,5890.984976787247
3121,8566.085912724433
17362,2377.1380753830895
14175,3689.5587574619494
19060,4126.213887243975
29365,4293.209268844952
9541,3634.1742639814447
25059,5981.540502322019
25909,12125.286347985622
27792,3117.693236399822
24483,9066.466040509753
5599,1570.9204645310156
14173,4330.771302455234
23543,3833.6422632895137
3020,7830.56674238102
10593,4836.340640579783
27506,3663.1313409598697
16341,7503.272167268541
20926,5776.024659700826
18486,3907.6868954552906
29365,7501.698024603205
3529,6889.451710069376
18191,4532.9391519402625
20520,5232.880878212013
29365,3007.792756330585
8684,3972.9889922901193
9556,6057.401931405403
10548,3929.091375542649
18151,3343.959957237472
11950,10878.99099774295
11732,3718.9263918086476
28792,2738.9717217609154
20305,3626.764382523465
7823,3928.9904957515896
22669,9439.984313221586
18716,3823.5216913630193
9718,2907.6912940862767
17460,7138.978943948222
14300,5746.506194524588
3020,4528.6332060185905
15726,3932.2196779167352
3020,3213.209159728453
3020,5146.852567114076
12407,5030.944854083913
29209,1673.527806435019
21276,5433.5072789185315
4902,7058.721285168016
29365,5676.75302405922
26153,7342.60778670257
29365,7891.01382736412
3020,3138.0047419899165
24288,3620.8894908947955
4104,2933.7603344637323
13304,4006.19863657417
23992,6362.402332731179
3933,7626.487914408763
3020,2866.2750984094278
3020,3957.0934232981426
7815,4067.8834148332407
9899,9101.735055840703
10897,2249.148463822584
28172,4192.466028005485
28818,5809.915683675748
13529,1903.6457895437284
8168,3472.666700220883
29365,3039.5073472087665
5043,5910.3138166951785
9492,5049.809012531554
9113,4260.801553825249
29365,2602.9612810750787
17784,10880.627966466047
26915,4182.316143108363
10003,6020.686618446534
3020,4224.941620657206
19007,3121.33020782643
20678,3415.3559204328717
19596,3492.719199706632
11673,5076.35272840775
29365,2376.077300902973
29365,1716.8729680320412
29365,5231.629923269273
23682,4593.627835332526
11810,7044.194798521373
3020,5195.88552971929
29365,6574.717066523196
3020,3378.1784628300256
29365,4600.499089533727
19748,3533.337812220614
17524,3292.2828808388517
8338,5330.688564635149
7416,2373.8985318525097
20005,4315.281815065768
16018,3972.830153179169
25047,2853.2086105601984
10034,2208.897118695194
16139,2859.638315424744
12289,4154.542756931801
3020,8046.868504821491
13495,3463.523900584388
5742,6979.137160537701
8971,4688.3779341726895
26258,2401.4261752752172
23716,5781.034408670483
5959,6333.038483141702
23143,6553.033419197184
25219,8380.606560604941
20441,7672.264254840349
15985,4617.215523341081
27568,4767.066384684374
20375,5306.445491611599
16029,4706.68182355626
3020,6572.150182225809
8981,4046.279822866049
12178,8042.844224175806
23580,4794.586876897241
10503,4564.084037597653
15270,1495.1736481518938
17952,5273.1280263573535
4430,4688.409050637039
29365,5319.669081955567
25630,6372.994134829461
9814,3192.6279588174257
29365,9350.67028593556
5809,6131.441378406378
12164,11361.88559096929
27655,7170.801752650159
11295,7964.463728512908
6835,5046.590760563498
10915,11239.614563046314
24908,8805.198583051631
14847,3630.4082547708244
29365,5063.781170029962
29365,8955.665234805541
11981,6535.608634934199
8390,5430.974065968925
20726,12151.595358857336
29365,7212.792936446883
29365,9380.777892027654
14076,9948.250925111643
12522,8328.220842594379
3020,4974.474454387505
26684,4193.90040033147
19406,2467.2390496496473
3020,1902.6526440585621
9949,2303.1812235703496
3925,6493.346192335878
4583,5188.732552603603
17993,2134.027168504204
15818,4315.615103868844
29365,3729.8069169957553
27694,6157.891099666372
14797,2066.189307459196
19446,5338.1129749338825
29365,5722.586933897083
8907,6164.746400408725
18676,10452.191224850038
6103,7776.152419205842
29365,5055.734045213919
19511,5910.661425689991
14432,2781.8162068811685
4890,3429.8808142513017
3020,3873.858067851705
19119,4144.84937140262
29365,10503.921815325222
9537,2277.6460290807
8431,9162.763311943772
25524,5676.574362891202
20467,4627.132736384741
3020,7424.501186924929
3020,4419.436648371548
22253,4228.239960807575
19734,5105.9386782284055
29365,5731.977165574134
3020,3760.8527248119763
11466,3486.3137819958697
14914,6580.389315434647
3020,9471.880996062251
17093,1874.310291383702
3020,7029.176486656864
3020,5634.4181149463275
25823,3081.0199232646246
12544,8013.319308857126
27783,3754.236478416379
22265,4828.287267763648
18500,3023.103348879787
26610,3294.597363351007
9039,4040.8719337508637
13108,3022.9389226904154
10633,5680.634958071535
19188,6349.464114993359
3020,1508.0688641949027
24112,6872.285706342902
24321,4596.619946958978
4278,5131.438896174779
26800,8346.741564968925
3813,6830.430628842067
21008,5628.401258513931
12272,7914.439385496051
28478,3969.797261352145
3020,5247.4768224599275
3020,7650.264041791665
26111,3132.0571677631333
22488,5668.829167423173
4289,5048.609637295173
11028,9846.998325843273
3020,10074.588719253166
10197,5656.101783352983
29365,10177.60619866522
3020,5081.463073784222
3020,2815.1628866384044
10004,6766.695493885807
20417,2185.695429984253
8132,2171.021929829815
29365,5408.713065194677
20069,2050.790777235864
6748,4609.421857721832
27248,1778.0735181129062
7043,9908.100155081025
3020,5969.476284348017
22554,3193.2174620169067
13452,6993.513204783175
11603,4677.191092082037
26842,2481.2966855793543
3020,12350.395686356007
4803,2768.24980275968
12520,3538.971886186422
23438,4272.09305621349
29288,2345.4193465780777
26844,4941.602058197848
29365,1191.4778473054457
24446,1889.460944286599
3020,9526.865566910961
20258,3316.4186228018434
3020,7277.255315244782
3020,6811.812493426436
25995,7495.9419070125705
9433,4668.263499734442
21804,6123.227239594365
14644,5928.660444807773
13782,3738.3649309453294
22785,8336.274490751828
8245,4482.49149892875
3020,3099.2240701778273
27780,6055.547505221669
17796,8399.774497046845
6218,2285.4524020440595
6834,7753.591889637338
3020,6697.440666478589
29365,7549.25647286103
11997,5191.7961938618755
18713,4498.497758164262
11171,5017.543407321668
20444,6015.469343030958
28109,3245.1176124499184
20416,5283.560516521373
26040,6902.54699770022
19464,4432.347037225924
28052,1818.7931662566007
25716,5610.846162519474
3536,7774.165102663765
8478,3769.5419840316154
19513,3148.078955785662
15360,1677.583832251113
7935,1494.184738306234
5568,4270.747517584859
10802,4990.059275227299
17814,4067.3058660402603
19215,4936.28333416438
27026,3029.145577901362
18102,3674.324336177705
16680,4827.673496087875
3020,7491.844987173656
7268,5188.777519405611
26656,6168.836348459923
5472,12367.851991023763
6614,3661.444680999742
26373,3627.4029064749534
23578,3772.5569228664226
16060,7939.356073053443
22030,2700.8230156035074
17098,3751.1768951823447
6402,4686.123742409786
19024,11207.85138383994
3020,2675.727665548879
7393,4268.584429410597
12191,2515.8271119270107
16159,4171.221192845884
7054,2805.646541650765
12225,1448.2143682070246
6496,8596.09215643285
26026,4527.442586975776
8597,3311.565828784838
22262,4338.6966350875455
7476,5300.4820226123165
26982,4885.078718920564
7754,3385.7314069366525
24561,8985.007832272093
19095,6340.263522684247
17134,4740.431215921793
3020,4469.433060918236
29365,3783.7574054490515
11064,4519.0609367685975
14338,7879.374354575113
23309,2710.7006717096474
22330,3656.567553333477
17778,3800.5784007085185
29365,7361.487160664945
19397,5391.582155610424
15877,9808.436724389061
22616,4485.756784605808
13654,11326.470944631958
18189,3986.2795874871235
29232,2288.3366870746386
29365,5273.8289285338205
9567,2022.3091999828507
20995,7559.094282508095
25381,4130.867965697629
3020,5940.339651233371
24266,4286.824047676725
9330,1838.5733808171144
9076,6907.221237579188
12323,5426.036551254279
3020,8042.461199482832
14791,5050.919894723368
7502,2977.285448708953
21921,4176.431995186798
12615,7269.43418830995
16220,3125.966694256799
21765,3039.715231442191
8579,3242.3877868921327
4086,3103.229137494052
8061,3248.103273562882
3020,2137.6104079024594
3020,4941.098943050878
3020,8755.595414910582
8935,3691.7573378632105
3785,2987.0601391974574
22159,5017.2000286549755
17823,4348.624151984691
3020,4659.625060658319
27925,3300.518292327084
14692,2642.2534233054757
5454,6770.788033509856
12020,3721.614321977857
15768,2950.8384811502497
20392,2650.9139001055487
9260,3745.3945132407466
20737,2884.616247372273
15192,3323.0699843337793
10529,6777.719266213553
26968,3697.231742531896
7498,2551.392925992704
19070,4314.282673979402
14638,2329.091855018073
17834,7238.088373773406
11569,4241.060666810822
3020,8325.226914834047
3020,8641.048230743601
11106,6604.097845336395
23557,11039.059842104773
3020,3176.4234234490564
9147,5640.538327720823
29365,9928.081194676846
19538,6842.573219899478
10455,4368.378855368859
8735,8599.212702086983
20213,3833.2032149597285
23119,6180.965832403778
18502,2923.4757469901047
14018,5290.236299226906
13156,4317.300986867736
14293,2564.002773880223
18302,7373.986233079356
29365,8502.64747482757
29365,8648.212314721459
22122,9541.20771878954
28666,7645.5673422918
13136,4255.800841949333
28190,6518.203263526134
17584,3445.344116449935
3020,4185.698254590485
29365,5845.079061382127
22539,5969.9380610663775
13261,4068.931499135878
4105,6217.731986942571
14899,6923.877151080616
7489,4440.216190564543
10855,8678.644345393077
4082,1981.9591574117826
4851,2939.6938948290726
15521,3320.098731526078
14118,8623.811981313607
3020,2513.990544745464
17066,2880.372348438118
5373,3390.314308654808
3020,8728.402417003465
7648,2703.8960717653663
3867,3226.776142278947
3020,5230.245027304411
12279,10359.165333825506
5579,5300.851804548627
29365,5438.121721436703
5984,7795.252253407454
13792,1553.928107245798
26907,5062.389579041503
15333,3175.3170019192576
17528,2823.074617792762
10316,5307.456267952406
12543,7237.982598853796
28120,3986.088831711044
7205,3034.6423549426577
19155,8423.637372716326
15662,3695.686736024381
25864,1743.1877758572373
6616,3236.0702323950004
15135,8897.2094221029
11207,3676.297843277769
29365,2308.75769204092
29282,3604.224615397084
3020,6252.946775416244
28140,7431.014502574331
22152,4509.04376239321
28417,7558.160106650814
14834,4249.739840202
3020,3303.21716470651
29365,4489.037004605442
20880,1099.5694455406838
16130,3217.4444415746566
29365,5255.071927421493
3020,3194.250795602896
29365,1951.9374233249991
20281,2598.2592339960966
26353,6210.968121531705
11984,6823.976934412947
3020,4482.370833844196
29197,2605.036774470062
16466,3465.893583176892
12399,3208.5984942209884
15903,5544.623370038572
5198,3735.982445630685
16279,2423.5397243428442
5291,4805.419320158045
19296,8116.980625770357
8858,1253.2541655689802
17321,3780.209832061596
17928,6039.661901593235
19804,2444.5087581416824
6166,3863.5716114033503
27673,6953.937983538535
3020,1298.6031409159723
26533,3111.7364077773946
6885,5301.455670620667
29365,3916.4811924706737
16729,2108.2571145078455
11412,2977.082783010304
13220,1124.6888058440372
9855,8485.095954356359
27874,1439.363948480317
25678,5263.186852927255
3020,2042.4479302269074
7823,7124.264332766372
7519,8950.375424906151
13253,3253.6404326653037
25419,5348.398248123678
25076,8191.737207689001
4962,7391.668422137663
6612,6471.1930172376915
29365,4222.789273742732
9401,11970.769003951213
27354,6373.913660747403
25802,1881.4821274165843
24225,2293.667189261314
21546,3820.2977777200504
25571,5649.45354914989
7770,8832.686466840474
14908,5232.981312097057
21013,10767.427536082989
18172,3402.841858420999
29365,1677.3658984010094
7861,7481.761954651507
3020,3087.2018380626173
15534,6513.880258839696
11648,6771.710715172422
7170,4581.88802184269
3020,4530.510824439447
11052,6835.146097354495
28148,4733.507488975666
19985,3269.7046224563496
10115,6158.110659514156
3020,6393.588430461584
22154,6002.31920185774
4450,3086.4975936402866
5521,11650.199182487479
3020,3005.564639508656
12337,6650.836860218796
3020,5635.234239360548
6956,2907.9355162010434
23312,9812.480136233518
23296,3550.948089054103
28590,7850.321632695399
11655,4601.664479918076
23723,3387.5318812768564
10298,3353.1976151222457
22466,5724.146519178737
15678,1845.9822253418406
28382,7876.956561419095
25050,6691.149287963407
9650,2683.98300630589
3020,6331.667205866203
4306,1887.0555262190383
21061,4910.159991191396
29365,3716.2807376290266
7965,4553.191466031829
5937,3487.005141464769
16266,5108.439112065897
18054,4628.821770750367
13094,2482.4476705796355
17017,5045.609352467448
13296,3582.9644355857463
4125,1715.1721035367368
19743,4648.956045395556
7485,3786.1300164509853
3020,5988.93908146652
18896,5548.553359889948
29230,7781.450814073845
29365,2149.4933078818167
27792,2969.198130859016
15153,11039.191806569987
3678,3692.4291411652584
7398,6733.126484090928
17503,3902.6840448069506
21904,4300.250185365796
14534,5973.9422158322905
18010,2006.7480116232173
14456,4692.061231151528
20266,1701.7892054811127
10980,2965.7055365947344
7760,7067.550023261234
15870,4656.538639669437
9383,2392.0665620733475
24401,3591.665405327636
15804,2881.416224910279
19126,4510.06866055824
12034,5578.199625195783
26864,1954.2304827089615
9073,3421.8057734705576
25659,5023.783462169429
12754,5155.373467237548
23669,6812.3736861309035
5678,4835.478090163627
10033,4148.118692699994
11863,8112.508885695444
3020,10659.006641235646
4853,1906.7417010522986
19596,3185.7652283108955
29365,4338.573548855335
29365,3133.690853587768
9132,2727.712238998745
15548,3356.5675936147304
3020,3035.234901370856
24920,11423.761845402707
17164,3988.0873653525196
7321,6427.677584616197
16578,4755.1821190602395
29365,4214.157754948894
29365,8378.707188917886
9217,5438.945350336486
8720,1837.156185999373
25676,7403.214728348965
26413,3549.784092131865
3020,4837.266233518203
29365,2988.8518315052243
27894,5792.456086108828
7511,4567.7824442766605
6197,6763.294814224053
6906,9240.441331982438
25440,3802.67162602632
18732,3224.4317111272335
4027,2514.9814875704064
29365,8021.911487160175
21681,5811.978052310388
7978,3026.5620669248556
22760,3066.5141117612784
26735,3038.1751207929515
17892,3174.9671454873223
19172,9162.640066146754
3020,3190.2672000003217
27934,7000.701276132164
3857,8072.184893094871
29365,4102.306263318437
24756,4831.438013971843
11326,9299.040888257014
3020,3571.065473545926
3020,4374.776095636653
20407,3202.1265529175434
26774,4215.825983295637
29365,7929.337227932394
9573,1735.4777479920435
12674,6566.039684153724
3020,5071.673009528847
3020,7893.871726069298
20480,3733.037695292115
3020,5802.668521245562
25375,4955.740812985388
19000,5925.015759304188
3560,4669.354097756386
11666,3262.209728631399
28678,5549.312306560785
14171,2695.2370301646415
22209,4546.321595992842
27934,4232.714705194228
19785,6677.464976312599
13175,8378.960613416726
29365,5668.957981278942
17949,4654.588140896612
14531,2335.115042854603
26939,9166.080053018872
14553,4563.462824460159
21352,4026.819250490242
25242,3059.4318352059104
27086,9724.362746074552
6998,9779.885349725582
15476,5972.36169860978
26397,3796.8208957302045
29365,2070.0478310122417
28039,4755.336362902263
28071,3572.3758258110483
7009,12575.137740870641
3020,4623.427629323828
22414,5757.865710266332
3020,4740.786213607533
5688,4051.404210850188
27887,7803.260510609705
22933,3310.2550598277207
19230,4225.738252948313
19027,8150.375071033483
21331,6816.599300551046
22698,7154.4863577634105
19830,2127.0741391733236
25373,5242.117600227413
6002,3459.1648282863625
3020,7933.821044225377
24284,2256.0647181195873
