id,cc_cons
16637,5125.471535066089
7936,5678.889702554404
3020,3697.500358145797
4693,7168.161465194619
26451,5934.217739462067
6572,5218.760110123985
15417,3348.5072279093934
21997,2497.656324875037
7113,2971.0955547184253
9591,3329.945775621427
16223,4954.231923997124
9165,3003.959925231899
22015,3996.412671466053
19698,2661.357006461961
28494,7318.855946778676
13050,4252.759047145205
13676,5664.493792274783
15578,3837.01540362136
18759,3434.0303464049002
3020,5318.338213972052
29365,7585.8280534110145
21506,6272.967546626708
26669,5786.097250063574
11396,3241.5301511019225
23783,4968.3131627633475
25301,2967.5367170331087
12616,3682.02539509064
17834,7209.833353438189
24140,3828.0141382065362
8308,2926.409486482298
3020,2680.2463238093724
17225,5750.681782866343
3754,5473.496021985452
17108,3409.0195240119483
11349,9817.465507548484
27229,3314.601309172093
29365,4610.778999858057
28886,4348.461151328754
11711,14310.03386210122
26942,2297.5275953110586
3020,4840.071175745897
24223,7862.213358489584
19154,5255.89136400475
17747,6560.082964907116
16971,4671.930912169716
18995,3597.8517487448353
13793,1910.8542687111967
7512,2225.6600596859244
3020,2291.5937210592388
18202,5007.847602431677
3121,9062.856009806714
17362,2449.121248449871
14175,3297.9153963852036
19060,5771.47752155042
29365,3437.0823044586677
9541,4360.445691881531
25059,5704.842635769182
25909,13337.17376502108
27792,2940.1898284588665
24483,9070.154165427606
5599,2107.4621316075527
14173,3980.039256716954
23543,3734.698002025021
3020,7741.822142301615
10593,4612.546432165175
27506,3812.0784354733105
16341,7235.070933183895
20926,6305.4340290828495
18486,4310.360913043102
29365,8529.424242414783
3529,6123.3699187998245
18191,4574.298003729648
20520,4086.8511120958274
29365,3902.6141704177594
8684,3525.814798910962
9556,5077.262042907456
10548,4617.342749049939
18151,3514.689230061238
11950,10817.238397693473
11732,4174.383974106035
28792,3065.5862180243803
20305,3211.9940846264626
7823,4210.366815986965
22669,6562.597008799045
18716,3152.7131254830483
9718,3108.1714649594187
17460,7050.514211416918
14300,5524.312245064206
3020,5133.102134079376
15726,4975.899082843615
3020,3285.3717790634814
3020,5026.209265586726
12407,4255.2142762617905
29209,2299.3214677602728
21276,4531.7777461665455
4902,6838.247291692394
29365,4717.793580961954
26153,9000.814719123182
29365,9132.20151080724
3020,2887.1866089277314
24288,3006.5003732761074
4104,2993.514833420863
13304,3024.6582358544943
23992,5394.732209355739
3933,7304.747203597071
3020,2907.884404095706
3020,2202.5402140785122
7815,3463.06398549166
9899,9711.515773381034
10897,2527.654982828337
28172,4265.557643340624
28818,6139.942662556338
13529,2063.297650149296
8168,3675.8318497532864
29365,2480.6417659339177
5043,5810.359182018496
9492,4163.373503907581
9113,4288.866000220834
29365,2618.364811652607
17784,10374.949779234517
26915,4196.5316548758055
10003,5317.7181895835965
3020,5183.542601355623
19007,3051.5205007641
20678,2696.022673797248
19596,4419.49181586914
11673,5130.127401208551
29365,2395.3998058606912
29365,1977.3091817368713
29365,5013.556059486528
23682,4335.869422398594
11810,6800.194744099046
3020,5675.813768608144
29365,7094.572407639667
3020,2602.2061562555373
29365,3885.082211121872
19748,2986.109676051274
17524,3847.1542694393866
8338,4761.587655329155
7416,2252.07508752509
20005,3962.075694584936
16018,3391.7010994624643
25047,3212.5247559011195
10034,1883.799877625131
16139,4097.600376491594
12289,4883.85900537646
3020,7394.56829504411
13495,3618.837412422926
5742,7120.694458130462
8971,3862.993431560977
26258,2997.865284416259
23716,5124.855506779238
5959,6136.234730915236
23143,6060.831816861582
25219,8633.148109876152
20441,8263.104948746895
15985,4580.370510564915
27568,4545.95145433576
20375,5640.982519352943
16029,3482.553842403914
3020,5244.948178391596
8981,4118.774088957553
12178,9633.73464320292
23580,5154.857412836271
10503,4941.249914064019
15270,2251.464731823993
17952,5928.907635772782
4430,5257.980555542196
29365,4671.974989749883
25630,5468.9223844346325
9814,2419.1631305558035
29365,8679.259062906634
5809,5092.636187146606
12164,12747.832653694779
27655,6633.418287551543
11295,6736.856101480812
6835,4902.467905792853
10915,11964.74460017585
24908,8882.46369353938
14847,3411.4852843820086
29365,4198.253424713541
29365,9566.833258257062
11981,4836.593466730257
8390,5884.857679998384
20726,13757.352428382948
29365,7249.675256511755
29365,9604.150344131333
14076,11033.043248187914
12522,7432.409659371941
3020,5209.108132432628
26684,3800.884024904915
19406,2420.3241688831563
3020,2073.3407708690597
9949,2762.963692327304
3925,6748.24169067871
4583,4914.748074248884
17993,2318.8901892091253
15818,3483.5625305118865
29365,3069.675875681034
27694,5185.948956824018
14797,2318.8130831271196
19446,5250.160863367681
29365,5537.33604609042
8907,5674.970398391733
18676,10316.582780916448
6103,7372.516075985242
29365,5350.006281403716
19511,5013.297524175232
14432,2762.9916101842196
4890,2973.1867885363854
3020,3965.4519958976935
19119,3888.7619331034302
29365,11387.440184769775
9537,2374.6029684263935
8431,8792.868278900854
25524,4824.655239435238
20467,4350.0796039772595
3020,8199.471134971636
3020,5288.991347449505
22253,4710.244310852029
19734,5221.5497070847905
29365,4757.1324369897075
3020,3657.2441353805802
11466,4533.998502941602
14914,5903.286840177517
3020,8065.6705746556
17093,2504.6530518752124
3020,6537.678949006154
3020,4724.889150926925
25823,2999.690557903938
12544,8065.43281765372
27783,4209.158574427866
22265,5000.737764094496
18500,3327.6129152572257
26610,2646.9047047780828
9039,3395.0140196985917
13108,3823.1305336945097
10633,6015.548223621041
19188,6562.245476324507
3020,1577.3729804054583
24112,7266.49249202427
24321,4721.141036043089
4278,4972.507274055693
26800,6968.842179482259
3813,8169.870072349731
21008,5007.547563341816
12272,8310.337209474288
28478,3998.2539668975055
3020,5417.493236948962
3020,7195.952199539393
26111,2775.9607454741617
22488,6488.923926047166
4289,5335.853690900794
11028,9447.199177247458
3020,10983.348533018503
10197,5537.284417573977
29365,10482.440458713063
3020,4688.845914206096
3020,2824.150602097525
10004,6122.897522628444
20417,2317.012368149844
8132,1959.0907288624708
29365,5255.137319351877
20069,2590.730248496176
6748,4854.911396333023
27248,1804.4265935406497
7043,10962.533051855557
3020,6843.293040560941
22554,3205.749109152361
13452,7469.376561326748
11603,4906.138251359627
26842,3289.2992979385426
3020,13289.171145287064
4803,2715.973843099735
12520,3573.161891910364
23438,4584.274805642749
29288,2585.7068163314307
26844,4309.923424109644
29365,1987.5712077143817
24446,1967.6245202172126
3020,11582.237021593814
20258,2539.1006836582483
3020,7042.30124637
3020,6660.434171792533
25995,8579.53479640934
9433,4178.42616874505
21804,5147.288373948225
14644,6945.439608452685
13782,3448.3727946595454
22785,9407.132055740774
8245,3472.6148082200084
3020,3157.693397244336
27780,6689.437014118642
17796,8272.175761593004
6218,3272.688713670911
6834,8326.446381548238
3020,7254.723273887949
29365,7766.549506249516
11997,4593.535416056043
18713,3908.3516421086515
11171,4724.764260370657
20444,6177.527406468031
28109,3192.908140136124
20416,4456.673026041615
26040,6860.610558877284
19464,4496.092053388603
28052,2128.0712051175024
25716,5112.431008241138
3536,8529.43846112554
8478,3585.2855382054727
19513,4074.3975536948506
15360,2218.214409013797
7935,1931.0260074028215
5568,3788.6943257152843
10802,4189.920249119346
17814,4483.292373551789
19215,5427.262442400423
27026,3003.4143519588965
18102,3559.93518673572
16680,5466.029534641979
3020,7508.297150740978
7268,5837.43611643756
26656,5117.73528056047
5472,11653.00150449367
6614,3551.834398954896
26373,3980.449668104748
23578,4035.873272844051
16060,6635.043904523909
22030,2672.5957341899853
17098,3664.544106339137
6402,3977.212609291291
19024,10603.091544255523
3020,3617.121918802527
7393,4180.058333962759
12191,2553.1808692120057
16159,4283.472758452177
7054,2523.749110689479
12225,1670.094690112694
6496,9734.371019880673
26026,4238.504914026556
8597,3339.8989760072527
22262,4583.622571365232
7476,4832.946811666878
26982,3575.7104396069494
7754,3562.7566883217146
24561,8510.005955340555
19095,7019.444604632724
17134,4671.243707387287
3020,4971.795152731559
29365,4388.930699760227
11064,5320.153212999873
14338,6796.912009925107
23309,2455.8825502138393
22330,3743.3970308609023
17778,3921.720719924312
29365,6485.3378647714
19397,5131.356173181323
15877,10643.50088991236
22616,4800.721690039807
13654,12617.37253534123
18189,3010.7522513828203
29232,2345.2578357686984
29365,6099.378426056523
9567,3187.8936976721743
20995,5659.353915575263
25381,4229.78254929704
3020,4167.912048109863
24266,4864.6756202969145
9330,2612.445764986454
9076,5898.684100045828
12323,6163.171644298707
3020,7458.403594491416
14791,3675.555096362723
7502,2966.712693068962
21921,5048.628736956174
12615,6748.109016514009
16220,3275.524063953883
21765,2642.2906208521317
8579,3614.4182211272982
4086,2991.0116600461915
8061,2984.842021640701
3020,2360.1624343389235
3020,3973.1175367521046
3020,9645.76892214848
8935,3923.4125347264358
3785,2654.930910826081
22159,5666.610248586479
17823,5174.275148984227
3020,4711.771256683329
27925,3130.2699741042543
14692,2707.713820403363
5454,7444.594122773978
12020,3648.4859175526994
15768,3133.7094126018874
20392,3237.325839002055
9260,4187.618856085561
20737,2982.5478204030883
15192,2840.028950904964
10529,6985.714320189545
26968,3058.8194037880426
7498,3478.6201230783786
19070,4130.689208081487
14638,2793.186631412111
17834,7553.319158308808
11569,4225.266075319222
3020,8385.22291946943
3020,8483.78126768095
11106,6261.554636754946
23557,11699.602295691486
3020,4053.7631111711094
9147,5181.467046817318
29365,8812.910110539002
19538,5762.154527343355
10455,4093.9831359631758
8735,6692.381616864449
20213,4023.781197969569
23119,6136.739364542674
18502,3470.5465470549348
14018,3723.004014120027
13156,3623.666149697026
14293,2353.390310313094
18302,5192.889948946453
29365,7786.662343306023
29365,7312.925962733716
22122,11364.92831703935
28666,6035.537932220487
13136,3438.4923366537373
28190,6496.522737422788
17584,3986.3396175936414
3020,3303.016188350255
29365,5477.1089976481835
22539,5362.523201411894
13261,4209.874575214006
4105,6501.517450387488
14899,6457.82234893623
7489,3900.0464919842643
10855,8679.09237542278
4082,2454.787260239779
4851,3011.8374013946827
15521,4609.757780199673
14118,7185.401359352129
3020,3134.067669271689
17066,3466.8461263245435
5373,2874.641717824723
3020,7874.381109330792
7648,3144.2170195978965
3867,2251.8574116931663
3020,4297.164690267919
12279,12183.618974052988
5579,4731.023242915985
29365,5199.287270768198
5984,7522.443177717315
13792,1993.0341191285356
26907,4885.494361995831
15333,3213.2552993322342
17528,2542.2336732212066
10316,5518.914734168449
12543,7182.207082030579
28120,3573.666588424766
7205,3316.3391093264954
19155,9778.912084826648
15662,2918.3895919966635
25864,1735.6835267604206
6616,3023.917394178229
15135,7787.32732782495
11207,4027.054155182067
29365,2117.3454659488716
29282,4075.259075796044
3020,5432.53802350935
28140,8473.678632044117
22152,4943.602101966924
28417,8212.578727060254
14834,4300.149937090167
3020,3058.737947857495
29365,4584.609258860159
20880,2107.975033379882
16130,3613.1893219992244
29365,4939.496856203616
3020,3257.306427764971
29365,2584.040831641837
20281,3395.5259983132705
26353,6136.036752143898
11984,7545.60488308269
3020,3855.132932313703
29197,2708.2060805335764
16466,3946.207463777219
12399,3440.7067920594027
15903,5244.3748135530195
5198,3533.115382152971
16279,2694.6662932239365
5291,4413.602826130387
19296,6125.285154623823
8858,1745.0030850226667
17321,3697.536576176589
17928,5204.748888007725
19804,1909.3304149222736
6166,3930.96662344361
27673,7040.616366358355
3020,2081.5530307597664
26533,2902.227516658041
6885,4360.795446886044
29365,4242.468618610267
16729,2057.2367660033296
11412,3499.008517523672
13220,2139.0637105219685
9855,10214.681624752287
27874,2271.322794245967
25678,5143.602568122007
3020,2050.03883634553
7823,6529.135204662001
7519,9102.332674513553
13253,3246.356583623353
25419,4779.95322019221
25076,9910.161635742616
4962,6903.789579591633
6612,6434.525068210666
29365,3553.3856595236566
9401,13772.550612826235
27354,6775.179179360516
25802,2227.9905124253673
24225,2240.7140382439134
21546,3770.040856074514
25571,5979.030581881107
7770,10107.823271210615
14908,4127.512381852951
21013,11467.407006034056
18172,2943.641091961524
29365,2294.820506768076
7861,6360.130828333768
3020,2571.9089478716023
15534,5497.007035288563
11648,5650.043705197576
7170,3532.4814652607874
3020,5104.49597269501
11052,6068.740021059919
28148,5267.410763638936
19985,3629.5400280932763
10115,6696.54054704521
3020,6762.675597836202
22154,5317.260182079636
4450,2539.2728509883223
5521,13495.792469428607
3020,2552.205078558287
12337,6285.50105770516
3020,5886.6853269603935
6956,2586.489309470409
23312,9155.448292946376
23296,4290.631343918962
28590,8195.495338421562
11655,4654.944037727183
23723,3785.4960795313464
10298,4331.080572301364
22466,6139.76584861599
15678,2992.0370897596304
28382,7582.783105101531
25050,5547.420951528151
9650,2274.257033109846
3020,6762.700905437328
4306,2527.530802246309
21061,6010.16455590041
29365,3687.162778322039
7965,4531.896883631018
5937,3212.2009178882554
16266,5405.307423569003
18054,5601.799292138638
13094,2365.9020723136255
17017,4556.940120944374
13296,3079.835117473691
4125,2035.2524131623686
19743,4285.7860290603485
7485,3522.411081354784
3020,5582.114816889288
18896,5334.311765417194
29230,5710.037286894939
29365,2459.992997296621
27792,2424.7766821715213
15153,10821.842745475275
3678,3937.3216680774076
7398,6565.254451776008
17503,3426.423375199205
21904,4044.960375538329
14534,6281.451447031453
18010,2956.1767706274136
14456,4397.304866930566
20266,2685.664503075991
10980,3316.059846422735
7760,6280.918255888167
15870,3622.4833584006897
9383,2697.858746358495
24401,3678.871118195768
15804,2552.500676690821
19126,4827.213742415789
12034,6412.243090459937
26864,2044.2667719896644
9073,3704.643352364604
25659,4925.726245249845
12754,4237.477736084546
23669,6958.211751945405
5678,5943.509547535969
10033,4965.628818043287
11863,7083.639193525805
3020,10905.043733117218
4853,2289.095349983021
19596,3254.0484768645883
29365,3766.126974218035
29365,3741.0710214665196
9132,2846.493699530501
15548,2714.5364130121943
3020,2810.5266605503457
24920,12828.67469343637
17164,2945.5385090771974
7321,5997.043850171041
16578,4536.950383691372
29365,3665.1582687800146
29365,8617.706445201296
9217,5501.317769103331
8720,1816.7832311438651
25676,6601.5802736915775
26413,3968.3059148010652
3020,4180.947575960969
29365,3191.418568632086
27894,4629.282965587256
7511,3863.849068393395
6197,5811.046085843254
6906,10053.322239169791
25440,3842.8838992659257
18732,3335.8112614712954
4027,3446.5038997799943
29365,7865.143881734948
21681,4761.944756992163
7978,3023.894733189675
22760,3900.32451856642
26735,3647.6478761065223
17892,2939.4165394532997
19172,8907.278820231259
3020,3261.64762474321
27934,7413.402830971243
3857,7937.229918716436
29365,3316.5075458562123
24756,3519.180924089275
11326,9771.810671982586
3020,3006.8257029179476
3020,3904.8438516641954
